            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00             NaN  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.36115555E-12  0.79637500E+00  0.20362500E+00
  0.10000000E-01  0.10000000E-01  0.10018249E+01  0.00000000E+00  0.00000000E+00  0.18248786E-02  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.31366540E+00  0.93795923E-01 -0.18522181E-03  0.94188777E-01  0.12148096E+00  0.13726339E-03 -0.18530932E-03  0.13726339E-03  0.12163793E+00  0.31383697E+00  0.12125967E+00  0.12141636E+00  0.94017207E-01  0.13701336E-03 -0.18497177E-03  0.25213831E+00  0.16079248E-02  0.18550433E+00  0.73572450E+00  0.74706075E+00  0.82971168E-01  0.12141731E+00  0.35212453E+00 -0.10253317E+00 -0.64087027E-01  0.16662019E+00  0.27185525E-01  0.20406723E+00  0.19032017E+00 -0.78490258E-01 -0.27185525E-01  0.20406723E+00  0.16313464E+00 -0.12557697E+00 -0.16313464E+00 -0.12557697E+00 -0.19032017E+00 -0.78490258E-01  0.15964209E+04 -0.56843419E-13  0.79656328E+00  0.20343672E+00
  0.20000000E-01  0.20000000E-01  0.10036531E+01  0.00000000E+00  0.00000000E+00  0.36530875E-02  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.62581022E+00  0.18659207E+00 -0.36719733E-03  0.18816030E+00  0.24269585E+00  0.27550894E-03 -0.36753227E-03  0.27550894E-03  0.24317752E+00  0.62649508E+00  0.24181248E+00  0.24229241E+00  0.18747543E+00  0.27450614E-03 -0.36619453E-03  0.50322764E+00  0.32158485E-02  0.37019999E+00  0.73565116E+00  0.74705010E+00  0.16555875E+00  0.24229429E+00  0.70274693E+00 -0.20464124E+00 -0.12790570E+00  0.33254694E+00  0.54260220E-01  0.40728516E+00  0.37984940E+00 -0.15665185E+00 -0.54260220E-01  0.40728516E+00  0.32558918E+00 -0.25063331E+00 -0.32558918E+00 -0.25063331E+00 -0.37984940E+00 -0.15665185E+00  0.63693780E+04 -0.32951419E-12  0.79675196E+00  0.20324804E+00
  0.30000000E-01  0.30000000E-01  0.10054846E+01  0.00000000E+00  0.00000000E+00  0.54846325E-02  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.93643787E+00  0.27839243E+00 -0.54592904E-03  0.28191377E+00  0.36364500E+00  0.41474423E-03 -0.54664854E-03  0.41474423E-03  0.36461868E+00  0.93797563E+00  0.36166142E+00  0.36262979E+00  0.28037601E+00  0.41248192E-03 -0.54366673E-03  0.75326917E+00  0.48237698E-02  0.55408895E+00  0.73557895E+00  0.74703946E+00  0.24776426E+00  0.36263261E+00  0.10518700E+01 -0.30632469E+00 -0.19145633E+00  0.49778102E+00  0.81224194E-01  0.60965476E+00  0.56858860E+00 -0.23448516E+00 -0.81224194E-01  0.60965476E+00  0.48736441E+00 -0.37516959E+00 -0.48736441E+00 -0.37516959E+00 -0.56858860E+00 -0.23448516E+00  0.14294463E+05 -0.12008172E-11  0.79694104E+00  0.20305896E+00
  0.40000000E-01  0.40000000E-01  0.10073195E+01  0.00000000E+00  0.00000000E+00  0.73195200E-02  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12455517E+01  0.36920098E+00 -0.72141792E-03  0.37544841E+00  0.48432873E+00  0.55497634E-03 -0.72263619E-03  0.55497634E-03  0.48596131E+00  0.12482799E+01  0.48080944E+00  0.48243015E+00  0.37272028E+00  0.55094370E-03 -0.71738528E-03  0.10022641E+01  0.64316878E-02  0.73717316E+00  0.73550790E+00  0.74702884E+00  0.32958916E+00  0.48243391E+00  0.13994964E+01 -0.40758399E+00 -0.25473925E+00  0.66232324E+00  0.10807756E+00  0.81117699E+00  0.75653866E+00 -0.31199059E+00 -0.10807756E+00  0.81117699E+00  0.64846111E+00 -0.49918641E+00 -0.64846111E+00 -0.49918641E+00 -0.75653866E+00 -0.31199059E+00  0.25347333E+05 -0.27922109E-11  0.79713052E+00  0.20286948E+00
  0.50000000E-01  0.50000000E-01  0.10091578E+01  0.00000000E+00  0.00000000E+00  0.91577558E-02  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15531552E+01  0.45902170E+00 -0.89366573E-03  0.46876344E+00  0.60474739E+00  0.69621218E-03 -0.89547396E-03  0.69621218E-03  0.60720532E+00  0.15574091E+01  0.59925951E+00  0.60169514E+00  0.46450957E+00  0.68989430E-03 -0.88734785E-03  0.12502136E+01  0.80396011E-02  0.91945458E+00  0.73543799E+00  0.74701823E+00  0.41103496E+00  0.60169982E+00  0.17456290E+01 -0.50841963E+00 -0.31775476E+00  0.82617438E+00  0.13482042E+00  0.10118528E+01  0.94370047E+00 -0.38916851E+00 -0.13482042E+00  0.10118528E+01  0.80888005E+00 -0.62268433E+00 -0.80888005E+00 -0.62268433E+00 -0.94370047E+00 -0.38916851E+00  0.39503715E+05 -0.54432014E-11  0.79732040E+00  0.20267960E+00
  0.60000000E-01  0.60000000E-01  0.10109993E+01  0.00000000E+00  0.00000000E+00  0.10999346E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.18592517E+01  0.54785854E+00 -0.10626734E-02  0.56185807E+00  0.72490129E+00  0.83845868E-03 -0.10651396E-02  0.83845867E-03  0.72835060E+00  0.18653646E+01  0.71701459E+00  0.72042638E+00  0.55574524E+00  0.82933652E-03 -0.10535512E-02  0.14971189E+01  0.96475087E-02  0.11009352E+01  0.73536923E+00  0.74700764E+00  0.49210312E+00  0.72043200E+00  0.20902704E+01 -0.60883206E+00 -0.38050318E+00  0.98933524E+00  0.16145290E+00  0.12116833E+01  0.11300749E+01 -0.46601932E+00 -0.16145290E+00  0.12116833E+01  0.96862204E+00 -0.74566394E+00 -0.96862204E+00 -0.74566394E+00 -0.11300749E+01 -0.46601932E+00  0.56739398E+05 -0.94637631E-11  0.79751067E+00  0.20248933E+00
  0.70000000E-01  0.70000000E-01  0.10128443E+01  0.00000000E+00  0.00000000E+00  0.12844297E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.21638446E+01  0.63571547E+00 -0.12284412E-02  0.65473153E+00  0.84479077E+00  0.98172243E-03 -0.12316102E-02  0.98172243E-03  0.84939708E+00  0.21721475E+01  0.83407763E+00  0.83862552E+00  0.64642861E+00  0.96927280E-03 -0.12159916E-02  0.17429812E+01  0.11255409E-01  0.12816169E+01  0.73530162E+00  0.74699704E+00  0.57279513E+00  0.83863206E+00  0.24334235E+01 -0.70882176E+00 -0.44298483E+00  0.11518066E+01  0.18797509E+00  0.14106692E+01  0.13156629E+01 -0.54254340E+00 -0.18797509E+00  0.14106692E+01  0.11276878E+01 -0.86812581E+00 -0.11276878E+01 -0.86812581E+00 -0.13156629E+01 -0.54254340E+00  0.77030240E+05 -0.15033308E-10  0.79770135E+00  0.20229865E+00
  0.80000000E-01  0.80000000E-01  0.10146926E+01  0.00000000E+00  0.00000000E+00  0.14692615E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.24668912E+01  0.72258273E+00 -0.13894912E-02  0.74736917E+00  0.96441676E+00  0.11272718E-02 -0.13933439E-02  0.11272718E-02  0.97034537E+00  0.24777130E+01  0.95045214E+00  0.95629489E+00  0.73654736E+00  0.11109490E-02 -0.13731684E-02  0.19877505E+01  0.12863302E-01  0.14614867E+01  0.73524655E+00  0.74698227E+00  0.65311597E+00  0.95630235E+00  0.27750417E+01 -0.80837072E+00 -0.50518434E+00  0.13135551E+01  0.21438515E+00  0.16087698E+01  0.15004281E+01 -0.61872192E+00 -0.21438515E+00  0.16087698E+01  0.12860430E+01 -0.99004789E+00 -0.12860430E+01 -0.99004789E+00 -0.15004281E+01 -0.61872192E+00  0.10034842E+06 -0.22355895E-10  0.79789251E+00  0.20210749E+00
  0.90000000E-01  0.90000000E-01  0.10165443E+01  0.00000000E+00  0.00000000E+00  0.16544306E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.27679773E+01  0.80833610E+00 -0.15186663E-02  0.83964010E+00  0.10837957E+01  0.12949622E-02 -0.15223674E-02  0.12949622E-02  0.10912067E+01  0.27816425E+01  0.10661569E+01  0.10734473E+01  0.82597492E+00  0.12738867E-02 -0.14975908E-02  0.22309533E+01  0.14471186E-01  0.16404155E+01  0.73529801E+00  0.74693466E+00  0.73311064E+00  0.10734558E+01  0.31146802E+01 -0.90730491E+00 -0.56695976E+00  0.14742647E+01  0.24066036E+00  0.18055981E+01  0.16840240E+01 -0.69438106E+00 -0.24066036E+00  0.18055981E+01  0.14433636E+01 -0.11112170E+01 -0.14433636E+01 -0.11112170E+01 -0.16840240E+01 -0.69438106E+00  0.12663121E+06 -0.31891600E-10  0.79808486E+00  0.20191514E+00
