            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00             NaN  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.36115555E-12  0.79637500E+00  0.20362500E+00
  0.10000000E-01  0.10000000E-01  0.10018249E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.31370425E+00  0.56952640E-04  0.37984012E-05  0.57056572E-04  0.12105113E+00  0.25188451E-05  0.38053330E-05  0.25188451E-05  0.12162425E+00  0.31370425E+00  0.12083063E+00  0.12140270E+00  0.56952640E-04  0.25142569E-05  0.37984012E-05  0.19258825E+00  0.12154770E-02  0.18531253E+00  0.96222138E+00  0.99508657E+00  0.12083060E+00  0.12140271E+00  0.31370427E+00 -0.64481926E-01 -0.63909813E-01  0.12839174E+00  0.40454505E-03  0.15724712E+00  0.13638228E+00 -0.78273216E-01 -0.40454505E-03  0.15724712E+00  0.13597773E+00 -0.78973908E-01 -0.13597773E+00 -0.78973908E-01 -0.13638228E+00 -0.78273216E-01  0.10128980E+04 -0.37747583E-13  0.79656432E+00  0.20343568E+00
  0.20000000E-01  0.20000000E-01  0.10036531E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.62607495E+00  0.11817649E-03  0.84300368E-05  0.11860820E-03  0.24203032E+00  0.51440227E-05  0.84608328E-05  0.51440227E-05  0.24316904E+00  0.62607495E+00  0.24114938E+00  0.24228395E+00  0.11817649E-03  0.51252995E-05  0.84300368E-05  0.38435959E+00  0.24309541E-02  0.36983609E+00  0.96221378E+00  0.99511731E+00  0.24114932E+00  0.24228398E+00  0.62607499E+00 -0.12868677E+00 -0.12755212E+00  0.25623889E+00  0.80232319E-03  0.31382727E+00  0.27218355E+00 -0.15621880E+00 -0.80232319E-03  0.31382727E+00  0.27138122E+00 -0.15760847E+00 -0.27138122E+00 -0.15760847E+00 -0.27218355E+00 -0.15621880E+00  0.40424600E+04 -0.23159252E-12  0.79675395E+00  0.20324605E+00
  0.30000000E-01  0.30000000E-01  0.10054846E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.93711506E+00  0.18364557E-03  0.13883319E-04  0.18465280E-03  0.36293747E+00  0.78807853E-05  0.13959464E-04  0.78807853E-05  0.36463427E+00  0.93711506E+00  0.36095775E+00  0.36264530E+00  0.18364557E-03  0.78377978E-05  0.13883319E-04  0.57531548E+00  0.36464311E-02  0.55357270E+00  0.96220721E+00  0.99514806E+00  0.36095766E+00  0.36264533E+00  0.93711512E+00 -0.19261504E+00 -0.19092737E+00  0.38354241E+00  0.11933662E-02  0.46974161E+00  0.40740485E+00 -0.23383732E+00 -0.11933662E-02  0.46974161E+00  0.40621148E+00 -0.23590429E+00 -0.40621148E+00 -0.23590429E+00 -0.40740485E+00 -0.23383732E+00  0.90750167E+04 -0.86952667E-12  0.79694389E+00  0.20305611E+00
  0.40000000E-01  0.40000000E-01  0.10073195E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12468275E+01  0.25333381E-03  0.20146768E-04  0.25518809E-03  0.48377249E+00  0.10734427E-04  0.20294233E-04  0.10734427E-04  0.48601985E+00  0.12468275E+01  0.48025724E+00  0.48248827E+00  0.25333381E-03  0.10656427E-04  0.20146768E-04  0.76545734E+00  0.48619082E-02  0.73652435E+00  0.96220169E+00  0.99517883E+00  0.48025711E+00  0.48248832E+00  0.12468276E+01 -0.25626724E+00 -0.25403603E+00  0.51030327E+00  0.15777061E-02  0.62499131E+00  0.54204720E+00 -0.31112932E+00 -0.15777061E-02  0.62499131E+00  0.54046950E+00 -0.31386199E+00 -0.54046950E+00 -0.31386199E+00 -0.54204720E+00 -0.31112932E+00  0.16096937E+05 -0.20849988E-11  0.79713413E+00  0.20286587E+00
  0.50000000E-01  0.50000000E-01  0.10091578E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15552153E+01  0.32721498E-03  0.27208880E-04  0.33021153E-03  0.60453528E+00  0.13710346E-04  0.27458052E-04  0.13710346E-04  0.60732568E+00  0.15552153E+01  0.59904934E+00  0.60181441E+00  0.32721498E-03  0.13585929E-04  0.27208880E-04  0.95478661E+00  0.60773852E-02  0.91869302E+00  0.96219722E+00  0.99520961E+00  0.59904916E+00  0.60181447E+00  0.15552154E+01 -0.31964386E+00 -0.31687854E+00  0.63652240E+00  0.19553747E-02  0.77957755E+00  0.67611165E+00 -0.38809537E+00 -0.19553747E-02  0.77957755E+00  0.67415627E+00 -0.39148218E+00 -0.67415627E+00 -0.39148218E+00 -0.67611165E+00 -0.38809537E+00  0.25094627E+05 -0.40729642E-11  0.79732468E+00  0.20267532E+00
  0.60000000E-01  0.60000000E-01  0.10109993E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.18622813E+01  0.40526269E-03  0.35058373E-04  0.40972032E-03  0.72522574E+00  0.16813988E-04  0.35443993E-04  0.16813988E-04  0.72855165E+00  0.18622813E+01  0.71733552E+00  0.72062524E+00  0.40526269E-03  0.16631057E-04  0.35058373E-04  0.11433047E+01  0.72928623E-02  0.11000807E+01  0.96219379E+00  0.99524040E+00  0.71733529E+00  0.72062533E+00  0.18622815E+01 -0.38274540E+00 -0.37945537E+00  0.76220078E+00  0.23264040E-02  0.93350149E+00  0.80959921E+00 -0.46473602E+00 -0.23264040E-02  0.93350149E+00  0.80727281E+00 -0.46876547E+00 -0.80727281E+00 -0.46876547E+00 -0.80959921E+00 -0.46473602E+00  0.36054533E+05 -0.70035089E-11  0.79751553E+00  0.20248447E+00
  0.70000000E-01  0.70000000E-01  0.10128443E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.21680285E+01  0.48745056E-03  0.43684031E-04  0.49371153E-03  0.84584377E+00  0.20050912E-04  0.44245142E-04  0.20050913E-04  0.84969767E+00  0.21680285E+01  0.83511728E+00  0.83892230E+00  0.48745056E-03  0.19796638E-04  0.43684031E-04  0.13310131E+01  0.85083393E-02  0.12806894E+01  0.96219141E+00  0.99527120E+00  0.83511700E+00  0.83892240E+00  0.21680287E+01 -0.44557237E+00 -0.44176697E+00  0.88733934E+00  0.26908263E-02  0.10867643E+01  0.94251091E+00 -0.54105183E+00 -0.26908263E-02  0.10867643E+01  0.93982009E+00 -0.54571248E+00 -0.93982009E+00 -0.54571248E+00 -0.94251091E+00 -0.54105183E+00  0.48963136E+05 -0.11221690E-10  0.79770669E+00  0.20229331E+00
  0.80000000E-01  0.80000000E-01  0.10146926E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.24724598E+01  0.57375170E-03  0.53074428E-04  0.58218161E-03  0.96638928E+00  0.23426696E-04  0.53854231E-04  0.23426696E-04  0.97076363E+00  0.24724598E+01  0.95239609E+00  0.95670710E+00  0.57375170E-03  0.23087480E-04  0.53074428E-04  0.15179132E+01  0.97238164E-02  0.14605210E+01  0.96219009E+00  0.99530202E+00  0.95239575E+00  0.95670722E+00  0.24724601E+01 -0.50812526E+00 -0.50381379E+00  0.10119391E+01  0.30486725E-02  0.12393672E+01  0.10748478E+01 -0.61704335E+00 -0.30486725E-02  0.12393672E+01  0.10717991E+01 -0.62232381E+00 -0.10717991E+01 -0.62232381E+00 -0.10748478E+01 -0.61704335E+00  0.63806956E+05 -0.16763035E-10  0.79789816E+00  0.20210184E+00
  0.90000000E-01  0.90000000E-01  0.10165443E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.27755450E+01  0.66513101E-03  0.60712709E-04  0.67613514E-03  0.10868634E+01  0.27163826E-04  0.61717159E-04  0.27163826E-04  0.10917504E+01  0.27755450E+01  0.10691746E+01  0.10739821E+01  0.66513101E-03  0.26721733E-04  0.60712709E-04  0.17039722E+01  0.10939293E-01  0.16395673E+01  0.96220307E+00  0.99533301E+00  0.10691742E+01  0.10739822E+01  0.27755453E+01 -0.57039304E+00 -0.56558501E+00  0.11359780E+01  0.33997921E-02  0.13912833E+01  0.12065866E+01 -0.69269734E+00 -0.33997921E-02  0.13912833E+01  0.12031868E+01 -0.69858595E+00 -0.12031868E+01 -0.69858595E+00 -0.12065866E+01 -0.69269734E+00  0.80570575E+05 -0.23977931E-10  0.79808999E+00  0.20191001E+00
